order_id,store_id,channel_id,payment_order_id,delivery_order_id,order_status,order_amount,order_delivery_fee,order_delivery_cost,order_created_hour,order_created_minute,order_created_day,order_created_month,order_created_year,order_moment_created,order_moment_accepted,order_moment_ready,order_moment_collected,order_moment_in_expedition,order_moment_delivering,order_moment_delivered,order_moment_finished,order_metric_collected_time,order_metric_paused_time,order_metric_production_time,order_metric_walking_time,order_metric_expediton_speed_time,order_metric_transit_time,order_metric_cycle_time
68424238,632,5,68424238,68424238,FINISHED,38,11.9,6.87,15,27,1,1,2021,1/1/2021 3:27:42 PM,1/1/2021 3:28:05 PM,1/1/2021 3:43:42 PM,1/1/2021 3:44:01 PM,1/1/2021 3:44:02 PM,1/1/2021 4:24:53 PM,,1/1/2021 4:54:53 PM,0.33,40.87,16,0.33,41.2,30,87.18
68424433,632,5,68424433,68424433,FINISHED,125.9,11.9,3.75,15,28,1,1,2021,1/1/2021 3:28:22 PM,1/1/2021 3:29:05 PM,1/1/2021 3:43:42 PM,1/1/2021 3:43:52 PM,1/1/2021 3:43:54 PM,1/1/2021 3:52:36 PM,,1/1/2021 4:19:27 PM,0.17,8.72,15.35,0.18,8.9,26.85,51.08
68424547,495,5,68424547,68424547,FINISHED,184.6,11.9,3.84,15,29,1,1,2021,1/1/2021 3:29:03 PM,1/1/2021 3:29:50 PM,1/1/2021 3:48:02 PM,1/1/2021 3:50:29 PM,1/1/2021 3:50:34 PM,1/1/2021 4:13:52 PM,,1/1/2021 4:30:25 PM,2.43,23.3,18.98,2.53,25.83,16.55,61.37
68424656,659,5,68424656,68424656,FINISHED,74.4,11.9,6,15,29,1,1,2021,1/1/2021 3:29:42 PM,1/1/2021 3:30:42 PM,1/1/2021 3:37:22 PM,1/1/2021 3:37:35 PM,1/1/2021 3:41:52 PM,1/1/2021 3:42:29 PM,,1/1/2021 4:03:59 PM,0.22,0.62,7.67,4.5,5.12,21.52,34.3
68424659,707,5,68424659,68424659,FINISHED,270,11.9,10.28,15,29,1,1,2021,1/1/2021 3:29:42 PM,1/1/2021 3:30:13 PM,1/1/2021 3:46:43 PM,1/1/2021 3:48:55 PM,1/1/2021 3:50:27 PM,1/1/2021 3:52:27 PM,,1/1/2021 4:14:53 PM,2.2,2,17,3.73,5.73,22.43,45.18
68424660,3265,5,68424660,68424660,FINISHED,57,0,8.56,15,29,1,1,2021,1/1/2021 3:29:43 PM,1/1/2021 3:30:19 PM,1/1/2021 4:00:20 PM,1/1/2021 4:02:24 PM,,1/1/2021 4:05:03 PM,,1/1/2021 4:13:19 PM,2.08,,30.62,,4.72,8.28,43.62
68424858,631,5,68424858,68424858,FINISHED,160.7,11.9,6.12,15,31,1,1,2021,1/1/2021 3:31:12 PM,1/1/2021 3:32:20 PM,1/1/2021 4:07:50 PM,1/1/2021 4:10:32 PM,1/1/2021 4:10:33 PM,1/1/2021 4:19:39 PM,,1/1/2021 4:36:48 PM,2.7,9.1,36.63,2.72,11.82,17.15,65.6
68425021,707,5,68425021,68425021,FINISHED,149.8,11.9,9.58,15,31,1,1,2021,1/1/2021 3:31:52 PM,1/1/2021 3:32:13 PM,1/1/2021 3:42:07 PM,1/1/2021 3:48:50 PM,1/1/2021 3:50:23 PM,1/1/2021 3:52:27 PM,,1/1/2021 4:07:43 PM,6.72,2.07,10.25,8.27,10.33,15.27,35.85
68425058,3091,5,68425058,68425058,FINISHED,40.8,0,3.49,15,32,1,1,2021,1/1/2021 3:32:03 PM,1/1/2021 3:32:40 PM,1/1/2021 3:57:06 PM,1/1/2021 3:57:18 PM,1/1/2021 3:57:28 PM,1/1/2021 4:48:42 PM,,1/1/2021 5:11:04 PM,0.2,51.23,25.05,0.37,51.6,22.37,99.02
68425821,495,5,68425821,68425821,FINISHED,180.6,11.9,8.96,15,33,1,1,2021,1/1/2021 3:33:32 PM,1/1/2021 3:33:49 PM,1/1/2021 3:55:50 PM,1/1/2021 3:56:18 PM,1/1/2021 3:56:24 PM,1/1/2021 4:29:28 PM,,1/1/2021 4:51:24 PM,0.47,33.07,22.3,0.57,33.63,21.93,77.87
68426187,631,5,68426187,68426187,FINISHED,52.8,11.9,6,15,34,1,1,2021,1/1/2021 3:34:32 PM,1/1/2021 3:35:26 PM,1/1/2021 3:53:46 PM,1/1/2021 3:55:20 PM,1/1/2021 3:56:15 PM,1/1/2021 4:40:29 PM,,1/1/2021 4:51:17 PM,1.57,44.23,19.23,2.47,46.7,10.8,76.75
68426262,3265,5,68426262,68426262,FINISHED,55.9,0,8,15,34,1,1,2021,1/1/2021 3:34:52 PM,1/1/2021 3:35:24 PM,1/1/2021 4:04:05 PM,1/1/2021 4:07:39 PM,1/1/2021 4:07:41 PM,1/1/2021 4:10:48 PM,,1/1/2021 4:35:13 PM,3.57,3.12,29.22,3.6,6.72,24.43,60.35
68426299,998,5,68426299,68426299,FINISHED,331,9.9,11.69,15,35,1,1,2021,1/1/2021 3:35:02 PM,1/1/2021 3:36:45 PM,1/1/2021 4:07:34 PM,1/1/2021 4:08:14 PM,1/1/2021 4:09:17 PM,1/1/2021 4:11:54 PM,,1/1/2021 4:50:26 PM,0.67,2.62,32.55,1.72,4.33,38.52,75.4
68426376,1037,5,68426376,68426376,FINISHED,149.6,11.9,8,15,35,1,1,2021,1/1/2021 3:35:22 PM,1/1/2021 3:35:32 PM,1/1/2021 3:52:21 PM,1/1/2021 3:52:57 PM,1/1/2021 3:54:36 PM,1/1/2021 3:55:57 PM,,1/1/2021 4:03:09 PM,0.62,1.33,16.98,2.27,3.6,7.22,27.78
68426421,274,5,68426421,68426421,FINISHED,143.4,11.9,11.94,15,35,1,1,2021,1/1/2021 3:35:32 PM,1/1/2021 3:36:08 PM,1/1/2021 3:59:19 PM,,,1/1/2021 4:00:43 PM,,1/1/2021 4:14:27 PM,,,23.8,,1.4,13.73,38.92
68426427,631,5,68426427,68426427,FINISHED,89.5,11.9,6,15,35,1,1,2021,1/1/2021 3:35:33 PM,1/1/2021 3:36:26 PM,1/1/2021 3:53:59 PM,1/1/2021 3:55:22 PM,1/1/2021 3:56:18 PM,1/1/2021 4:37:39 PM,,1/1/2021 5:06:20 PM,1.4,41.33,18.43,2.33,43.67,28.68,90.78
68426471,274,5,68426471,68426471,FINISHED,143.4,11.9,8.74,15,35,1,1,2021,1/1/2021 3:35:42 PM,1/1/2021 3:36:19 PM,1/1/2021 3:58:11 PM,,,1/1/2021 4:04:01 PM,,1/1/2021 4:20:46 PM,,,22.47,,5.83,16.75,45.07
68426619,236,5,68426619,68426619,FINISHED,101.6,11.9,6,15,36,1,1,2021,1/1/2021 3:36:12 PM,1/1/2021 3:36:50 PM,1/1/2021 3:52:32 PM,1/1/2021 3:52:55 PM,1/1/2021 3:57:40 PM,1/1/2021 4:00:12 PM,,1/1/2021 4:08:36 PM,0.38,2.53,16.33,5.15,7.67,8.4,32.42
68426696,495,5,68426696,68426696,FINISHED,161.9,11.9,5.07,15,36,1,1,2021,1/1/2021 3:36:31 PM,1/1/2021 3:36:49 PM,1/1/2021 3:51:08 PM,1/1/2021 3:55:28 PM,1/1/2021 3:55:33 PM,1/1/2021 4:04:51 PM,,1/1/2021 4:17:40 PM,4.33,9.28,14.62,4.42,13.72,12.82,41.15
68426996,495,5,68426996,68426996,FINISHED,61.8,11.9,3.84,15,37,1,1,2021,1/1/2021 3:37:52 PM,1/1/2021 3:39:03 PM,1/1/2021 3:55:52 PM,1/1/2021 3:56:53 PM,1/1/2021 3:56:58 PM,1/1/2021 4:14:01 PM,,1/1/2021 4:42:02 PM,1,17.05,18,1.1,18.15,28.02,64.18
68427057,495,5,68427057,68427057,FINISHED,143.8,11.9,5.07,15,38,1,1,2021,1/1/2021 3:38:02 PM,1/1/2021 3:38:51 PM,1/1/2021 3:54:55 PM,1/1/2021 3:57:04 PM,1/1/2021 3:57:08 PM,1/1/2021 4:07:16 PM,,1/1/2021 4:25:05 PM,2.15,10.13,16.9,2.22,12.35,17.8,47.05
68427326,495,5,68427326,68427326,FINISHED,110.9,11.9,3.84,15,38,1,1,2021,1/1/2021 3:38:52 PM,1/1/2021 3:39:51 PM,1/1/2021 3:57:45 PM,1/1/2021 3:57:55 PM,1/1/2021 3:58:06 PM,1/1/2021 4:14:46 PM,,1/1/2021 4:46:46 PM,0.15,16.67,18.9,0.33,17,32,67.9
68427588,149,5,68427588,68427588,FINISHED,159.9,11.9,8,15,39,1,1,2021,1/1/2021 3:39:52 PM,1/1/2021 3:40:29 PM,1/1/2021 3:59:39 PM,1/1/2021 4:00:58 PM,1/1/2021 4:01:00 PM,1/1/2021 4:05:02 PM,,1/1/2021 4:19:22 PM,1.32,4.03,19.78,1.35,5.38,14.33,39.5
68427630,3091,5,68427630,68427630,FINISHED,36.8,0,8,15,40,1,1,2021,1/1/2021 3:40:13 PM,1/1/2021 3:40:50 PM,1/1/2021 3:42:32 PM,1/1/2021 3:42:41 PM,1/1/2021 3:42:48 PM,,,1/1/2021 6:06:56 PM,0.15,,2.32,0.27,,,146.7
68427637,3091,5,68427637,68427637,FINISHED,29.9,0,8.81,15,40,1,1,2021,1/1/2021 3:40:15 PM,1/1/2021 3:42:31 PM,1/1/2021 4:07:48 PM,1/1/2021 4:08:40 PM,1/1/2021 4:10:16 PM,1/1/2021 4:16:30 PM,,1/1/2021 4:36:45 PM,0.85,6.23,27.57,2.47,8.7,20.25,56.52
68427952,415,5,68427952,68427952,FINISHED,44.9,11.9,6,15,41,1,1,2021,1/1/2021 3:41:42 PM,1/1/2021 3:42:10 PM,1/1/2021 3:51:43 PM,1/1/2021 3:52:44 PM,1/1/2021 3:55:02 PM,1/1/2021 3:56:21 PM,,1/1/2021 4:05:12 PM,1.02,1.32,10.02,3.32,4.63,8.83,23.5
68427968,3091,5,68427968,68427968,FINISHED,29.9,0,8.35,15,41,1,1,2021,1/1/2021 3:41:45 PM,1/1/2021 3:42:35 PM,1/1/2021 4:20:17 PM,1/1/2021 4:21:36 PM,1/1/2021 4:23:59 PM,1/1/2021 5:06:21 PM,,1/1/2021 5:31:12 PM,1.33,42.35,38.52,3.72,46.07,24.85,109.45
68428396,1016,5,68428396,68428396,FINISHED,120.1,6.99,8.29,15,43,1,1,2021,1/1/2021 3:43:22 PM,1/1/2021 3:44:11 PM,1/1/2021 3:55:31 PM,1/1/2021 3:57:34 PM,1/1/2021 3:57:36 PM,1/1/2021 4:03:21 PM,,1/1/2021 4:12:17 PM,2.03,5.75,12.17,2.08,7.83,8.93,28.92
68428457,274,5,68428457,68428457,FINISHED,124.85,11.9,8,15,43,1,1,2021,1/1/2021 3:43:52 PM,1/1/2021 3:44:08 PM,1/1/2021 4:02:22 PM,,,1/1/2021 4:08:41 PM,,1/1/2021 4:11:20 PM,,,18.5,,6.32,2.65,27.47
68428503,149,5,68428503,68428503,FINISHED,94.25,11.9,6,15,44,1,1,2021,1/1/2021 3:44:32 PM,1/1/2021 3:45:34 PM,1/1/2021 3:55:39 PM,1/1/2021 3:56:54 PM,1/1/2021 3:56:56 PM,1/1/2021 4:03:40 PM,,1/1/2021 4:21:05 PM,1.25,6.73,11.1,1.28,8.02,17.42,36.55
68428566,274,5,68428566,68428566,FINISHED,87.4,11.9,5.04,15,45,1,1,2021,1/1/2021 3:45:12 PM,1/1/2021 3:46:09 PM,1/1/2021 4:03:36 PM,,,1/1/2021 4:13:05 PM,,1/1/2021 4:39:36 PM,,,18.4,,9.5,26.52,54.42
68428840,707,5,68428840,68428840,FINISHED,74.9,11.9,9.15,15,46,1,1,2021,1/1/2021 3:46:13 PM,1/1/2021 3:46:15 PM,1/1/2021 3:50:48 PM,1/1/2021 3:56:22 PM,1/1/2021 3:59:15 PM,1/1/2021 3:59:57 PM,,1/1/2021 4:15:47 PM,5.57,0.7,4.58,8.45,9.17,15.83,29.57
68429064,415,5,68429064,68429064,FINISHED,116.3,11.9,3.23,15,46,1,1,2021,1/1/2021 3:46:52 PM,1/1/2021 3:47:12 PM,1/1/2021 4:16:19 PM,1/1/2021 4:16:56 PM,1/1/2021 4:17:06 PM,1/1/2021 4:20:07 PM,,1/1/2021 4:32:04 PM,0.62,3.02,29.47,0.78,3.8,11.95,45.2
68429127,3265,5,68429127,68429127,FINISHED,71.7,0,12.02,15,47,1,1,2021,1/1/2021 3:47:02 PM,1/1/2021 3:47:40 PM,1/1/2021 4:35:45 PM,1/1/2021 4:35:57 PM,1/1/2021 4:35:58 PM,1/1/2021 4:38:28 PM,,1/1/2021 4:56:26 PM,0.2,2.5,48.72,0.23,2.72,17.97,69.4
68429213,3265,5,68429213,68429213,FINISHED,52.9,0,8.87,15,47,1,1,2021,1/1/2021 3:47:22 PM,1/1/2021 3:48:26 PM,1/1/2021 4:26:50 PM,1/1/2021 4:28:50 PM,1/1/2021 4:32:30 PM,1/1/2021 4:33:20 PM,,1/1/2021 4:44:34 PM,2,0.83,39.47,5.67,6.5,11.23,57.22
68429311,3528,5,68429311,68429311,FINISHED,47.3,3,6,15,47,1,1,2021,1/1/2021 3:47:57 PM,1/1/2021 3:48:54 PM,1/1/2021 4:17:09 PM,1/1/2021 4:18:29 PM,1/1/2021 4:20:05 PM,1/1/2021 4:21:16 PM,,1/1/2021 4:34:41 PM,1.33,1.18,29.2,2.92,4.1,13.42,46.73
68429364,149,5,68429364,68429364,FINISHED,45.8,11.9,8.03,15,48,1,1,2021,1/1/2021 3:48:12 PM,1/1/2021 3:48:34 PM,,1/1/2021 3:57:08 PM,1/1/2021 3:57:12 PM,1/1/2021 4:02:34 PM,,1/1/2021 4:17:30 PM,,5.37,,,,14.93,29.32
68429379,3070,5,68429379,68429379,FINISHED,62.7,0,8,15,48,1,1,2021,1/1/2021 3:48:17 PM,1/1/2021 3:49:01 PM,1/1/2021 4:08:04 PM,1/1/2021 4:10:27 PM,1/1/2021 4:10:28 PM,1/1/2021 4:23:16 PM,,1/1/2021 4:47:28 PM,2.38,12.8,19.78,2.4,15.2,24.2,59.2
68429530,3091,5,68429530,68429530,FINISHED,26.9,0,6,15,48,1,1,2021,1/1/2021 3:48:50 PM,1/1/2021 3:49:46 PM,1/1/2021 4:25:05 PM,1/1/2021 4:26:06 PM,1/1/2021 4:38:57 PM,1/1/2021 4:53:34 PM,,1/1/2021 5:07:21 PM,1.02,14.62,36.25,13.87,28.5,13.77,78.52
68429550,659,5,68429550,68429550,FINISHED,142.25,11.9,5.96,15,48,1,1,2021,1/1/2021 3:48:52 PM,1/1/2021 3:49:31 PM,,1/1/2021 3:59:48 PM,,1/1/2021 4:02:53 PM,,1/1/2021 4:18:57 PM,,,,,,16.07,30.08
68429631,149,5,68429631,68429631,FINISHED,92.8,11.9,8,15,49,1,1,2021,1/1/2021 3:49:02 PM,1/1/2021 3:49:33 PM,1/1/2021 4:01:18 PM,1/1/2021 4:01:28 PM,1/1/2021 4:01:29 PM,1/1/2021 4:04:44 PM,,1/1/2021 4:09:10 PM,0.17,3.23,12.27,0.18,3.43,4.43,20.13
68429881,274,5,68429881,68429881,FINISHED,143.4,11.9,5.04,15,49,1,1,2021,1/1/2021 3:49:32 PM,1/1/2021 3:50:12 PM,1/1/2021 4:05:57 PM,,,1/1/2021 4:10:17 PM,,1/1/2021 4:20:11 PM,,,16.43,,4.32,9.9,30.65
68430182,955,5,68430182,68430182,FINISHED,36.9,0,11.38,15,50,1,1,2021,1/1/2021 3:50:17 PM,1/1/2021 3:52:08 PM,1/1/2021 4:03:23 PM,1/1/2021 4:03:31 PM,,1/1/2021 4:07:08 PM,,1/1/2021 4:26:35 PM,0.13,,13.12,,3.75,19.43,36.3
68430224,415,5,68430224,68430224,FINISHED,38,11.9,6,15,50,1,1,2021,1/1/2021 3:50:22 PM,1/1/2021 3:51:11 PM,1/1/2021 3:55:23 PM,1/1/2021 3:56:13 PM,1/1/2021 3:56:15 PM,1/1/2021 4:02:31 PM,,1/1/2021 4:09:27 PM,0.83,6.27,5.02,0.87,7.13,6.93,19.08
68430280,274,5,68430280,68430280,FINISHED,89.3,11.9,8.49,15,50,1,1,2021,1/1/2021 3:50:32 PM,1/1/2021 3:51:10 PM,1/1/2021 4:12:15 PM,,,1/1/2021 4:17:13 PM,,1/1/2021 4:29:11 PM,,,21.72,,4.97,11.97,38.65
68430392,707,5,68430392,68430392,FINISHED,79.4,11.9,10.1,15,51,1,1,2021,1/1/2021 3:51:22 PM,1/1/2021 3:52:15 PM,1/1/2021 4:02:38 PM,1/1/2021 4:08:50 PM,1/1/2021 4:12:15 PM,1/1/2021 4:13:34 PM,,1/1/2021 4:26:45 PM,6.18,1.3,11.28,9.62,10.92,13.18,35.38
68430452,955,5,68430452,68430452,FINISHED,71.8,0,8,15,51,1,1,2021,1/1/2021 3:51:45 PM,1/1/2021 3:53:42 PM,1/1/2021 4:03:16 PM,1/1/2021 4:03:24 PM,,1/1/2021 4:07:21 PM,,1/1/2021 4:20:35 PM,0.15,,11.52,,4.08,13.23,28.83
68430487,1037,5,68430487,68430487,FINISHED,105.8,11.9,10.62,15,51,1,1,2021,1/1/2021 3:51:52 PM,1/1/2021 3:52:12 PM,1/1/2021 4:05:48 PM,1/1/2021 4:06:33 PM,1/1/2021 4:08:30 PM,1/1/2021 4:09:39 PM,,1/1/2021 4:20:09 PM,0.73,1.15,13.93,2.7,3.85,10.48,28.28
68430526,961,5,68430526,68430526,FINISHED,35.8,0,8,15,52,1,1,2021,1/1/2021 3:52:02 PM,1/1/2021 3:57:02 PM,1/1/2021 4:02:20 PM,1/1/2021 4:03:39 PM,1/1/2021 4:05:27 PM,1/1/2021 4:07:35 PM,,1/1/2021 4:10:00 PM,1.32,2.13,10.3,3.13,5.27,2.42,17.97
68430527,149,5,68430527,68430527,FINISHED,176,11.9,6,15,52,1,1,2021,1/1/2021 3:52:02 PM,1/1/2021 3:52:34 PM,1/1/2021 4:09:52 PM,1/1/2021 4:11:37 PM,1/1/2021 4:11:38 PM,1/1/2021 4:14:35 PM,,1/1/2021 4:21:54 PM,1.75,2.95,17.83,1.77,4.7,7.32,29.87
68430552,3105,5,68430552,68430552,FINISHED,67.8,0,8,15,52,1,1,2021,1/1/2021 3:52:05 PM,1/1/2021 3:52:43 PM,1/1/2021 4:01:37 PM,1/1/2021 4:03:30 PM,1/1/2021 4:03:31 PM,1/1/2021 4:08:49 PM,,1/1/2021 5:09:19 PM,1.88,5.3,9.53,1.92,7.2,60.5,77.22
68430788,274,5,68430788,68430788,FINISHED,70.35,11.9,6,15,52,1,1,2021,1/1/2021 3:52:42 PM,1/1/2021 3:53:11 PM,1/1/2021 4:14:07 PM,,,1/1/2021 4:17:18 PM,,1/1/2021 4:51:48 PM,,,21.42,,3.18,34.5,59.1
68431089,3091,5,68431089,68431089,FINISHED,51.8,0,8.41,15,53,1,1,2021,1/1/2021 3:53:29 PM,1/1/2021 3:53:53 PM,1/1/2021 4:40:53 PM,1/1/2021 4:41:59 PM,1/1/2021 4:42:00 PM,1/1/2021 4:55:35 PM,,1/1/2021 5:28:02 PM,1.1,13.58,47.4,1.12,14.72,32.43,94.55
68431111,616,5,68431111,68431111,FINISHED,148.39,0,8,15,53,1,1,2021,1/1/2021 3:53:33 PM,1/1/2021 3:55:16 PM,1/1/2021 4:19:32 PM,1/1/2021 4:20:20 PM,1/1/2021 4:20:21 PM,1/1/2021 4:24:45 PM,,1/1/2021 4:43:55 PM,0.8,4.4,25.98,0.82,5.22,19.17,50.37
68431113,3265,5,68431113,68431113,FINISHED,24.9,0,8,15,53,1,1,2021,1/1/2021 3:53:33 PM,1/1/2021 3:54:36 PM,1/1/2021 4:31:38 PM,1/1/2021 4:35:29 PM,1/1/2021 4:35:30 PM,1/1/2021 4:39:03 PM,,1/1/2021 4:48:52 PM,3.85,3.55,38.07,3.88,7.43,9.82,55.32
68431370,3070,5,68431370,68431370,FINISHED,45.7,0,8,15,54,1,1,2021,1/1/2021 3:54:31 PM,1/1/2021 3:55:00 PM,1/1/2021 4:08:02 PM,1/1/2021 4:10:22 PM,1/1/2021 4:10:23 PM,1/1/2021 4:23:17 PM,,1/1/2021 4:37:32 PM,2.33,12.88,13.52,2.35,15.23,14.25,43.02
68431651,998,13,68431651,68431651,FINISHED,96,9.9,10.79,15,55,1,1,2021,1/1/2021 3:55:19 PM,1/1/2021 3:56:24 PM,1/1/2021 4:11:06 PM,1/1/2021 4:11:41 PM,1/1/2021 4:12:16 PM,1/1/2021 4:12:56 PM,,1/1/2021 4:27:13 PM,0.58,0.67,15.78,1.17,1.83,14.28,31.9
68431672,1037,5,68431672,68431672,FINISHED,69.7,11.9,16.86,15,55,1,1,2021,1/1/2021 3:55:22 PM,1/1/2021 3:55:32 PM,1/1/2021 4:14:14 PM,1/1/2021 4:15:10 PM,1/1/2021 4:16:51 PM,1/1/2021 4:18:22 PM,,1/1/2021 4:30:13 PM,0.93,1.52,18.87,2.62,4.13,11.85,34.85
68431673,707,5,68431673,68431673,FINISHED,120.8,11.9,3.86,15,55,1,1,2021,1/1/2021 3:55:22 PM,1/1/2021 3:56:17 PM,1/1/2021 4:15:13 PM,1/1/2021 4:17:53 PM,1/1/2021 4:19:21 PM,1/1/2021 4:20:49 PM,,1/1/2021 4:33:53 PM,2.68,1.47,19.83,4.13,5.6,13.07,38.52
68432080,274,5,68432080,68432080,FINISHED,86.7,11.9,10.23,15,56,1,1,2021,1/1/2021 3:56:12 PM,1/1/2021 3:56:41 PM,1/1/2021 4:17:48 PM,,,1/1/2021 4:23:13 PM,,1/1/2021 4:56:39 PM,,,21.6,,5.42,33.43,60.45
68432084,1125,5,68432084,68432084,CANCELED,143,9.9,,15,56,1,1,2021,1/1/2021 3:56:12 PM,,,,,,,,,,,,,,
68432184,415,5,68432184,68432184,FINISHED,147.8,11.9,16,15,56,1,1,2021,1/1/2021 3:56:22 PM,1/1/2021 3:57:29 PM,1/1/2021 4:14:26 PM,1/1/2021 4:15:21 PM,1/1/2021 4:15:23 PM,1/1/2021 4:21:16 PM,,1/1/2021 4:43:26 PM,0.92,5.88,18.07,0.95,6.83,22.17,47.07
68432271,3265,5,68432271,68432271,FINISHED,45.9,0,8.06,15,56,1,1,2021,1/1/2021 3:56:32 PM,1/1/2021 3:57:32 PM,1/1/2021 4:37:17 PM,1/1/2021 4:40:48 PM,1/1/2021 4:44:00 PM,1/1/2021 4:44:25 PM,,1/1/2021 4:59:24 PM,3.52,0.43,40.75,6.7,7.13,14.98,62.87
68432272,417,5,68432272,68432272,FINISHED,62.4,11.9,11.11,15,56,1,1,2021,1/1/2021 3:56:32 PM,1/1/2021 3:57:17 PM,1/1/2021 4:20:26 PM,1/1/2021 4:21:37 PM,1/1/2021 4:23:11 PM,1/1/2021 4:25:10 PM,,1/1/2021 4:45:53 PM,1.18,1.98,23.9,2.77,4.73,20.72,49.35
68432345,659,5,68432345,68432345,FINISHED,96.7,11.9,6.31,15,56,1,1,2021,1/1/2021 3:56:52 PM,1/1/2021 3:57:33 PM,1/1/2021 4:14:39 PM,1/1/2021 4:20:08 PM,1/1/2021 4:22:56 PM,1/1/2021 4:38:11 PM,,1/1/2021 4:55:28 PM,5.48,15.25,17.78,8.28,23.53,17.3,58.62
68432349,274,5,68432349,68432349,FINISHED,139.9,11.9,8.57,15,56,1,1,2021,1/1/2021 3:56:53 PM,1/1/2021 3:57:38 PM,1/1/2021 4:19:47 PM,,,1/1/2021 4:26:19 PM,,1/1/2021 4:42:34 PM,,,22.88,,6.53,16.25,45.67
68432360,707,5,68432360,68432360,FINISHED,149.8,11.9,5.1,15,57,1,1,2021,1/1/2021 3:57:02 PM,1/1/2021 3:57:16 PM,1/1/2021 4:04:33 PM,1/1/2021 4:08:52 PM,1/1/2021 4:12:17 PM,1/1/2021 4:13:41 PM,,1/1/2021 4:30:35 PM,4.32,1.38,7.52,7.73,9.12,16.92,33.57
68432363,495,5,68432363,68432363,FINISHED,95.3,11.9,4.52,15,57,1,1,2021,1/1/2021 3:57:22 PM,1/1/2021 3:57:55 PM,1/1/2021 4:12:30 PM,1/1/2021 4:14:48 PM,1/1/2021 4:14:54 PM,1/1/2021 4:29:49 PM,,1/1/2021 5:28:47 PM,2.3,14.9,15.13,2.4,17.3,58.97,91.42
68432364,707,5,68432364,68432364,FINISHED,56.5,11.9,11.57,15,57,1,1,2021,1/1/2021 3:57:22 PM,1/1/2021 3:58:19 PM,1/1/2021 4:05:31 PM,1/1/2021 4:08:54 PM,1/1/2021 4:12:19 PM,1/1/2021 4:13:35 PM,,1/1/2021 4:28:57 PM,3.38,1.27,8.15,6.8,8.07,15.37,31.58
68432367,3091,5,68432367,68432367,CANCELED,59.8,0,8.09,15,57,1,1,2021,1/1/2021 3:57:43 PM,1/1/2021 3:57:54 PM,1/1/2021 4:37:42 PM,1/1/2021 4:39:00 PM,1/1/2021 4:39:07 PM,1/1/2021 4:53:55 PM,1/1/2021 6:01:30 PM,,1.32,14.8,39.98,1.42,16.22,67.58,123.78
68432421,3265,5,68432421,68432421,FINISHED,51.8,0,8,15,58,1,1,2021,1/1/2021 3:58:02 PM,1/1/2021 3:58:55 PM,,1/1/2021 4:35:44 PM,1/1/2021 4:35:45 PM,1/1/2021 4:41:09 PM,,1/1/2021 4:54:32 PM,,5.38,,,,13.38,56.5
68432455,707,5,68432455,68432455,FINISHED,74.9,11.9,6,15,58,1,1,2021,1/1/2021 3:58:12 PM,1/1/2021 3:58:16 PM,1/1/2021 4:07:04 PM,1/1/2021 4:08:58 PM,1/1/2021 4:12:21 PM,1/1/2021 4:14:00 PM,,1/1/2021 4:29:49 PM,1.88,1.67,8.87,5.27,6.93,15.82,31.62
68432456,415,5,68432456,68432456,FINISHED,38,11.9,8.51,15,58,1,1,2021,1/1/2021 3:58:14 PM,1/1/2021 3:59:14 PM,1/1/2021 4:09:37 PM,1/1/2021 4:10:25 PM,1/1/2021 4:14:18 PM,1/1/2021 4:24:03 PM,,1/1/2021 4:48:26 PM,0.8,9.75,11.38,4.68,14.45,24.37,50.2
68432509,3528,5,68432509,68432509,FINISHED,74.9,3,8.86,15,58,1,1,2021,1/1/2021 3:58:23 PM,1/1/2021 3:58:53 PM,1/1/2021 4:23:16 PM,1/1/2021 4:28:08 PM,1/1/2021 4:29:08 PM,1/1/2021 4:30:08 PM,,1/1/2021 4:44:05 PM,4.88,1,24.88,5.87,6.87,13.95,45.7
68432554,1037,5,68432554,68432554,FINISHED,184.9,11.9,11.14,15,58,1,1,2021,1/1/2021 3:58:32 PM,1/1/2021 3:58:52 PM,1/1/2021 4:14:01 PM,1/1/2021 4:15:05 PM,1/1/2021 4:16:46 PM,1/1/2021 4:18:03 PM,,1/1/2021 4:39:26 PM,1.07,1.28,15.47,2.75,4.03,21.38,40.9
68432718,3060,5,68432718,68432718,FINISHED,107.4,0,6.31,15,59,1,1,2021,1/1/2021 3:59:08 PM,1/1/2021 3:59:46 PM,1/1/2021 4:11:53 PM,1/1/2021 4:13:24 PM,1/1/2021 4:16:04 PM,1/1/2021 4:38:18 PM,,1/1/2021 5:14:19 PM,1.5,22.25,12.77,4.17,26.42,36.02,75.18
68432823,2559,31,68432823,68432823,FINISHED,39,0,8,15,59,1,1,2021,1/1/2021 3:59:27 PM,1/1/2021 4:12:18 PM,1/1/2021 4:19:01 PM,1/1/2021 4:31:57 PM,,1/1/2021 4:21:50 PM,,1/2/2021 4:15:02 PM,12.95,,19.57,,2.82,1433.2,1455.58
68432907,495,5,68432907,68432907,FINISHED,83.5,11.9,4.52,15,59,1,1,2021,1/1/2021 3:59:42 PM,1/1/2021 3:59:54 PM,1/1/2021 4:13:47 PM,1/1/2021 4:14:58 PM,1/1/2021 4:15:17 PM,1/1/2021 4:30:06 PM,,1/1/2021 5:37:10 PM,1.18,14.82,14.08,1.5,16.32,67.07,97.47
